y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.38804692647980044,0.40177238697513956,0.53699243,0.43243113
0,0.15099815063427527,0.0350064917479257,0.022089154,0.009218903
0,0.15662279491070802,0.15133847674862566,0.034955002,0.056908544
0,0.1956280335967907,0.20634259764731347,0.008458098,4.698965e-05
0,0.09547486529608633,0.19374518713939232,0.0049271914,0.00012954247
0,0.09130267567970811,0.20058932924659584,0.018893123,0.013411127
0,0.08852384044565291,0.16399490090245966,0.04291365,0.02178953
0,0.13457901643574818,0.25576052261456056,0.014746962,0.005871002
1,0.6778421458044579,0.8586371108932052,0.95971775,0.9981799
0,0.046587178261710674,0.09898512995313657,0.016492158,0.036592245
0,0.5048792568234931,0.6505530015706767,0.8689456,0.97416997
0,0.48702903651990187,0.5668536934991077,0.7683966,0.9874571
1,0.7477561420133128,0.5902019865862177,0.58779967,0.92959166
1,0.589384931004032,0.25415000827178696,0.93318653,0.9509343
0,0.36580676140866264,0.08857279938997949,0.12913969,0.02314029
0,0.4434381545749293,0.36685084222797504,0.15714206,0.003557431
0,0.15067725900414242,0.12272030663650554,0.003983647,0.00018156623
0,0.09879251155666528,0.07079505062830235,1.4822979e-05,0.00016819859
0,0.06781094512810631,0.06699565012179118,6.0470124e-05,7.807268e-05
0,0.6217333787659959,0.7724683648809882,0.8326391,0.0074943053
1,0.42220554759718876,0.5983880944466848,0.55978316,0.99781644
1,0.1837587380368719,0.41346363245438317,0.07350797,0.19631009
1,0.5555877431362847,0.5940745519416195,0.67412966,0.996269
0,0.6569158170660656,0.6566696759726307,0.6328033,0.6574077
0,0.006255252279825429,0.0019192562429768952,5.2867686e-06,4.357322e-05
0,0.3248225262487853,0.5912581300330751,0.75838876,0.99904376
0,0.33713707390386066,0.32201884951210563,0.2112369,0.0028137912
1,0.20373167398265035,0.4854995160343402,0.0963694,0.69526875
1,0.2727355274250586,0.7039074936533385,0.4395934,0.99783367
0,0.20292421788396253,0.2664369441606812,0.027932193,0.02147849
0,0.5655313962084326,0.4992029365474049,0.47279793,0.9997192
0,0.4035626970538927,0.1840004714147789,0.026102295,0.72249734
0,0.07394673505592578,0.014727241478884436,0.0016959307,0.00010433046
1,0.18600675705746586,0.06485518995016684,0.12507837,0.011315284
1,0.928684049165009,0.7892428990553696,0.96107537,0.49710676
0,0.07680483394791655,0.006502628014016576,1.5761194e-07,0.011683854
0,0.34456031279131516,0.523013037786463,0.45035878,0.23941354
0,0.00759271850628225,0.004745516245199629,2.5712941e-07,0.0024688519
0,0.080368686814691,0.03318784360617115,1.4514728e-05,0.007994981
0,0.013901597656989794,0.006887747882212105,4.527272e-06,0.0020579658
0,0.3084083481003081,0.5162999001623741,0.2915079,0.1323933
0,0.16124566192865145,0.37380914278092187,0.09436715,0.0002077026
0,0.25681846209344894,0.4524398674772155,0.017553933,0.00034237473
0,0.2114951025596782,0.29391227768132755,0.008291249,0.0098969145
0,0.1430968531338541,0.2238404731500253,0.009692531,0.00010084374
0,0.18637489002514115,0.3996099898101825,0.02464643,0.000684746
0,0.15464542568718623,0.259337039920487,0.022601375,0.0009102816
1,0.07345064385897832,0.22026684476866853,0.2857676,0.2715937
0,0.05271030154574415,0.01118745208155884,1.9382973e-07,9.747865e-07
0,0.06906154572424715,0.014501723271716675,1.921716e-05,0.0009602101
0,0.4342757625165951,0.21520352714336696,0.0087741185,0.0041490896
0,0.04148720346914676,0.0299515497509522,0.00056448614,0.00030032702
1,0.47413546080808744,0.47541188578557186,0.48970807,0.8988054
1,0.667037448504362,0.6320103518803978,0.78389114,0.95246816
0,0.29416337719291047,0.19947327691251043,0.004461519,0.00022264359
1,0.24723078760394623,0.21086639047564118,0.52103513,0.42691633
1,0.36942309579256566,0.753283407793526,0.7332186,0.9427902
1,0.6112587537615619,0.8702363439296813,0.9836374,0.99696237
1,0.47737339650578187,0.7522467395104726,0.49651587,0.8182842
0,0.33352168332680043,0.06613850028854061,0.012652864,0.00832734
0,0.6828018515272135,0.5528275863951215,0.3764087,0.4243589
0,0.6709709801914507,0.4552093242112283,0.30457565,0.05640592
0,0.5269246800122884,0.41140631004712375,0.11000224,0.15577474
0,0.6643595826124012,0.5579095190495115,0.22274688,0.013435699
0,0.41367225830629584,0.35297645155813795,0.3775116,0.0005433956
0,0.7391767785660058,0.6522782729658481,0.25140548,0.99227285
0,0.45589723545919797,0.34979124537820394,0.1355983,0.0009509261
0,0.1862267077595534,0.070805177353378,0.062644266,0.0017290983
0,0.2321667791509771,0.11302479765017141,0.075191475,0.0012646496
0,0.48333598922945736,0.31110335300840025,0.21544199,0.0026862551
1,0.5818886269045116,0.7748174360567884,0.7968368,0.89436674
1,0.9637668304776638,0.9729324008277418,0.9767471,0.9981108
1,0.9334748465085424,0.8762739068007487,0.9518921,0.94992435
1,0.8577056733057107,0.788485933489126,0.8806113,0.9735951
1,0.8867525745670017,0.9409099386499177,0.96013486,0.99993336
1,0.8968823751673753,0.8855841434598875,0.9329859,0.9955107
1,0.7514252542834093,0.7480018034494257,0.57894313,0.9053021
0,0.6216237960583256,0.578042359707041,0.32946694,0.42720655
0,0.46147236032020156,0.40216430404777465,0.18270075,0.003923133
1,0.6323678490211675,0.6397324575227051,0.79262644,0.013135894
0,0.20796958065114687,0.3584223285706641,0.034719624,0.0039506345
1,0.5058421101270453,0.6753029004767597,0.859905,0.03460786
0,0.04850962973070752,0.03439671750332926,0.00072444073,7.923117e-06
1,0.8618390965354326,0.9479336949398557,0.96970266,0.9934814
1,0.8237401116018125,0.8756912712301722,0.9560312,0.9956085
0,0.5797428212314366,0.49734027862308816,0.6043057,0.26768082
0,0.08844840613845414,0.09737672231351566,0.0072612413,0.0010895369
0,0.2977849987991261,0.2688893539703274,0.27292097,0.0005704353
0,0.4130078527655584,0.06543169070765405,0.0026715114,0.19526495
0,0.301327599364107,0.19694811822108432,0.005920811,2.1565951e-05
0,0.04208636464308934,0.029432296078420888,7.174559e-06,6.1368546e-06
0,0.07337918288584364,0.02831389590120962,8.707153e-07,4.674088e-06
0,0.4944656724369016,0.72041660811614,0.37416792,0.620639
0,0.30041760775226256,0.08222612173490967,0.021235636,0.09938232
0,0.2568577118887136,0.038784084238456626,0.00342146,0.000762481
0,0.30527677897388383,0.21921908362231873,0.05435931,0.038666353
1,0.8693298340130169,0.9096312726661743,0.98022777,0.9979522
1,0.8445616169405379,0.9285347847425016,0.991381,0.9991609
1,0.8649657832487587,0.9307352600331815,0.98710644,0.9989102
0,0.3700322580031876,0.13576274150935624,0.39848506,0.0001266381
0,0.13340552297919683,0.35312863670048233,0.05075533,0.4557948
1,0.6144735357252684,0.4491782554088788,0.8924398,0.00026051607
0,0.1121315812014356,0.09926885323215777,0.037008923,0.012474659
0,0.40269558226769525,0.24855743062822894,0.0017499052,2.4128436e-05
0,0.11096891650930572,0.08015735793108934,1.3304739e-06,0.034072425
0,0.1905785407799971,0.0255850571181187,0.093230695,0.00017562194
0,0.41086774817304833,0.33068704416901823,0.11314878,0.26450428
1,0.8906284350447198,0.9447398621566299,0.9793706,0.9489757
0,0.30157595867213227,0.2568890131270001,0.32076022,0.3137533
1,0.572116111734571,0.6345823696374034,0.968188,0.9778958
0,0.2955250246095606,0.059888147349687684,7.7114404e-05,0.037646487
1,0.8988873512798288,0.8796181848471287,0.87181634,0.19005929
0,0.2979088975202957,0.12870903464207187,0.13729843,0.00033926524
0,0.3030856570967103,0.08080071075436833,0.0034422595,2.0552507e-05
0,0.0990363176386982,0.05395089645697636,0.0014477666,0.0005807376
0,0.07647110155034927,0.028885719761709092,8.4057494e-05,0.004478788
0,0.06812940960058385,0.3221713671860546,0.08451586,0.023718167
0,0.6693437918595975,0.5810244614544723,0.9719924,0.99984455
1,0.34444285122771195,0.41785970875550676,0.95208645,0.9993475
1,0.7546467017339864,0.8152485179779464,0.940724,0.9697417
0,0.3477864671356784,0.4691142041114483,0.050925046,0.051247615
0,0.04846301747244803,0.0828739787052606,0.042452496,0.0671857
0,0.18075019590603733,0.2215532559736136,0.010159434,0.16191165
0,0.0220962511057883,0.02349746377473948,0.0012484549,0.00013045123
0,0.03629651213717999,0.0706670400772243,0.02759514,0.61201066
0,0.4213670791339505,0.7155414793556804,0.8949584,0.98858184
0,0.12323869221831896,0.051928523235748196,8.911117e-05,1.7514998e-05
0,0.2266117605470197,0.1545529959688842,0.042398687,0.13720141
0,0.2789425262657918,0.19640568614480847,0.47121665,0.29590097
0,0.28448248683588434,0.07682538231332879,0.00041188282,0.0038485937
0,0.3442597093240662,0.1564349259005928,0.002830463,0.014174059
0,0.17075567736723446,0.34889924428351105,0.0056668012,0.00049787154
0,0.47722065994629376,0.5052808610323531,0.6535996,0.9351766
1,0.7879258615747533,0.8863939334494614,0.97698885,0.9999809
0,0.374816671004973,0.3867800292023325,0.33722955,0.34862053
1,0.7177918369140938,0.8563694315196888,0.9582354,0.9993544
1,0.20645721101185505,0.25793021224106305,0.9765173,0.02350376
1,0.4860058357935666,0.6608500177453538,0.77174026,0.9948978
1,0.5446778314737506,0.7036463152602227,0.87490076,0.9903336
1,0.6753755972480665,0.7109851801501728,0.9479887,0.9906465
1,0.7266806759694078,0.8166409600364706,0.80570006,0.99972254
0,0.14913923806772897,0.23370567784579702,0.2617454,0.00022923226
0,0.03471038020101866,0.04173167425033205,0.001828411,0.00020518662
0,0.1779738180421355,0.12350658906236205,0.08880692,0.00018832335
1,0.4735152583115148,0.5689461236868242,0.83512354,0.92791814
1,0.6321643350917103,0.6565352174184871,0.7790681,0.8486751
0,0.32306238986301544,0.6034221056195694,0.49800327,0.95626867
0,0.28970256692994767,0.38353922737904944,0.13999788,0.63508373
0,0.26032187202560936,0.2824646268463196,0.5319093,0.1872588
1,0.29366144891854556,0.35751998414791036,0.7309515,0.6285979
1,0.5259733927329994,0.5158656011768008,0.3547182,0.7483762
1,0.7935310212257669,0.7979497431574586,0.6286829,0.840442
1,0.7940000668500115,0.6427008399883649,0.50199026,0.925658
0,0.14712052259231553,0.196157105048675,0.5696533,0.9982956
1,0.7049522131588526,0.8057739403193017,0.90260315,0.9986475
0,0.10475810985224066,0.00782100305186718,0.0035287917,8.837494e-05
0,0.16116205078749057,0.04467338269908618,0.006582861,0.0018786509
1,0.45673410809313475,0.43277524013741997,0.7142926,0.8178791
1,0.849219282923335,0.7730011224900811,0.9174181,0.9926118
0,0.18744739178774097,0.09660518749696631,0.013569928,0.005377134
0,0.16075407285421794,0.037639522823247305,1.0779642e-05,0.00028249263
0,0.14773846409007219,0.04997523228073089,0.0018586479,0.018318612
1,0.462544051014471,0.8296586882066537,0.9665073,0.9467146
1,0.4939162707128609,0.5276839275522346,0.76732653,0.17327887
0,0.4550519850990744,0.310876316969083,0.039270155,0.031726863
0,0.6506916644370032,0.34217001972830785,0.018564414,0.0076725734
1,0.3938236628239697,0.46762441435672364,0.28036606,0.77417177
0,0.640148946004067,0.6582655909091529,0.6885935,0.6464038
0,0.2369377369239835,0.4188971158259735,0.7074944,0.027866244
1,0.8080192448976778,0.9200838230509077,0.8945024,0.9968053
1,0.8003914371204808,0.9172056515010791,0.9255784,0.9959221
0,0.3496500760199531,0.3557950034417989,0.49417064,0.10389115
0,0.6393541024647535,0.7064145210094298,0.6071193,0.9942298
1,0.38083829474173,0.5689533504154688,0.8494454,0.9910061
0,0.18975502036271916,0.10176485902925296,0.0033743442,0.07610473
0,0.11169737884413189,0.05485176300228961,0.002952791,2.1217216e-05
1,0.6564726891661791,0.5413723329163321,0.9249809,0.94167656
0,0.06785466340059368,0.04361433761301069,0.011392886,0.00054178695
1,0.8828414287948745,0.9097921654106284,0.84843093,0.86649245
1,0.7581634677707656,0.8400808679387789,0.9010837,0.84924716
1,0.7710358146128593,0.8861817104389492,0.86876327,0.80303085
1,0.6710119160735812,0.8554698010656213,0.7599465,0.1522667
0,0.009883511048592527,0.003991086955347775,6.482511e-08,4.103627e-05
1,0.1550890033455419,0.07914552719697539,0.22718053,0.014493559
0,0.16602340581090844,0.10091110557970404,0.0018547049,0.021515673
0,0.28600222464592207,0.09768212316565307,0.0430261,0.011569933
0,0.3276810157026247,0.09635308644134079,0.00021373853,0.2366006
0,0.07620886208258211,0.17926265123379548,0.021801606,0.014576755
0,0.30193053401263154,0.3279618783164742,0.10944364,0.11506027
0,0.36509057401166345,0.39295611294741667,0.9350877,0.7570085
1,0.45858333411931906,0.742886470221179,0.84863126,0.58862627
1,0.8531076129358808,0.9173795630360552,0.95117354,0.9993642
1,0.9582085280311654,0.9589263242925536,0.9902277,0.99069643
0,0.4229022873116239,0.05195250033861932,0.039395604,0.0019082804
1,0.7295855010297218,0.7952837053628032,0.96230155,0.99965036
0,0.1256487378249211,0.2022210380880391,0.0032748748,0.026232122
0,0.1545932364307085,0.3643539431882279,0.8094839,0.12280494
1,0.4963369714100441,0.7194497700621945,0.83546287,0.7280561
1,0.6843429828765645,0.9056155419351402,0.98857355,0.9922963
1,0.4761106542652674,0.7662719980634458,0.9737442,0.80578685
1,0.48385239657099877,0.7437526171382999,0.9541244,0.63381976
1,0.4160658559823108,0.7492743703008782,0.9525707,0.70669633
1,0.5509610045327853,0.6311625080538539,0.71494424,0.5110479
0,0.3837458757440122,0.6527931155285224,0.9001691,0.49945408
0,0.7552179854386608,0.9296298401830101,0.9954739,0.9945773
1,0.6942286357212717,0.870515259505738,0.8837855,0.98667634
1,0.7429921242098496,0.8467197208223499,0.6799835,0.6627286
1,0.8286385728584694,0.9090109357232797,0.7279151,0.9934962
0,0.3187303204252936,0.3571269683057855,0.0726082,0.0017243548
1,0.2233899555078165,0.29782503120738246,0.116656184,0.0012668468
0,0.18323888786043346,0.30048511033531444,0.06105297,0.74341804
0,0.1512844601777401,0.06468126687430062,0.016490232,0.0005904965
1,0.4360087320985093,0.7273964805427748,0.9670026,0.99052215
1,0.589382127374588,0.5709644165715786,0.11227424,0.36290058
1,0.7584963894763826,0.9171933696675628,0.97238296,0.9359965
1,0.8441262261724816,0.958936198419262,0.9955695,0.99983096
1,0.8140088769040789,0.9191630364618433,0.9950405,0.9985896
1,0.8441262261724816,0.958936198419262,0.99589217,0.9998299
1,0.8140088769040789,0.9191630364618433,0.99703383,0.9986166
1,0.8172658519661335,0.9256932292780399,0.9961475,0.99966574
1,0.7584963894763826,0.9171933696675628,0.9430078,0.9359972
0,0.33455764847613223,0.21757105522524792,0.010087239,0.00096021564
1,0.8172658519661335,0.9256932292780399,0.99578685,0.99966323
1,0.8633612594199832,0.9494780251201461,0.9977672,0.9995516
1,0.7001725522105113,0.843398114542923,0.9597787,0.9853338
1,0.7693660035960119,0.8362870724519172,0.975832,0.9946167
1,0.8875486652703035,0.9240928457518517,0.9895773,0.99999475
0,0.029947220983572696,0.008592966985861374,3.57786e-05,0.0009901116
0,0.44956078172254915,0.7471163409339059,0.84668136,0.9459503
1,0.9312189937629128,0.894510715287552,0.99167985,0.9986817
1,0.9192384557025063,0.8309456953282315,0.9864223,0.9955102
1,0.7951499706533813,0.596060453318452,0.634044,0.9021933
1,0.9209506419165816,0.8394393103125455,0.99608755,0.99953055
1,0.9085434147320823,0.8467980166017467,0.9973375,0.99811816
1,0.8911565136822781,0.8841281323739865,0.9933252,0.99878126
0,0.0737074002728712,0.07296219838593619,0.009737359,0.00076615845
1,0.9241410085843523,0.9659180187009994,0.98212975,0.9980579
0,0.7746278353689847,0.7934456076462363,0.29487348,0.9014443
0,0.3281627279797921,0.2841828284127373,0.9194572,0.010506567
0,0.6220442489073751,0.38841268447833716,0.03704464,0.48353338
1,0.5987162082319013,0.48692423418240527,0.69973946,0.91134566
0,0.2723174976060907,0.4723657840727465,0.63061315,0.029340554
0,0.06828096315380822,0.019774827890904127,0.0003815779,0.00044320323
0,0.505737504750699,0.6080375000767342,0.51248926,0.3203571
0,0.0612636316723204,0.11054781285303125,0.02886175,0.018843243
1,0.7237138455458691,0.7512515363368405,0.8001771,0.9997185
1,0.5782098308972227,0.6051756952610179,0.8220943,0.30118927
1,0.629929196700668,0.6655450015702457,0.6108226,0.8100493
0,0.06085973623312025,0.029459549669206556,0.0002028351,0.006198948
1,0.9518482384402959,0.949023671028558,0.9883378,0.99980646
1,0.6701480325779987,0.753812979413425,0.9047873,0.9144859
1,0.8716025459475589,0.9201377623006238,0.98958707,0.99700886
0,0.18090663069903726,0.07971461953645453,0.07227156,0.046051756
1,0.7422194947485159,0.6874135680778153,0.4763693,0.9999392
1,0.533976627275191,0.48573790269603495,0.08560242,0.34575284
0,0.0853904327291128,0.07029485072037804,0.0038637654,0.00017645012
0,0.13785890308863258,0.021469371567708808,1.8478717e-06,1.2019667e-07
0,0.2729985063040955,0.176902484950577,0.015998026,0.6943392
0,0.023713981480019658,0.009762392825885398,0.030445779,0.1536585
0,0.0824959374433712,0.11969326298202505,0.23007245,0.0016305022
0,0.5150128369705329,0.7394763018466477,0.63454974,0.55327964
1,0.7111864260521374,0.8739031911852115,0.8979027,0.051670738
1,0.8353908073437426,0.7296455407787968,0.9370705,0.9898134
1,0.4516274736112264,0.8390955937304589,0.34097964,0.7918477
0,0.24328400187376018,0.11806909876091397,0.002219944,9.329082e-05
0,0.2680822532771511,0.15593932319515888,0.0043558176,0.00061930367
1,0.8807053070911313,0.9335321773539699,0.9981211,0.9999893
0,0.11879519155648391,0.13043411649633896,0.02668994,0.34458935
0,0.3437593168465532,0.19804416941211989,0.0057353913,0.012884715
0,0.18596540901720426,0.20280047916784574,0.009544647,0.21599008
1,0.2837817542928317,0.5407000900328479,0.72037446,0.3801533
0,0.2954719054199002,0.22385976484786063,0.05485302,0.17664537
0,0.5548004385245577,0.798186357907553,0.6431954,0.9995627
1,0.6298199277217855,0.8685200899869089,0.90042174,0.99876815
0,0.8184914690063205,0.9198521892762516,0.970949,0.87043875
0,0.548768584780977,0.5092991785362752,0.0936505,0.16095857
1,0.3058786657286914,0.6426384899929082,0.3015389,0.945681
0,0.333404729105374,0.4896366710876155,0.109511316,0.12661767
0,0.06585955126429399,0.07232423120856264,0.010850096,0.00030414318
0,0.05390330645823167,0.05993658304044103,0.96034217,0.0011698591
1,0.03805135792706411,0.041490057190641395,0.0072416575,0.0010881678
0,0.07241677804370143,0.09763523109125632,0.0014119806,0.00025060264
0,0.03492026137660021,0.029279659845934586,2.945408e-05,0.0005205701
0,0.020330648650771346,0.0072868890941795526,8.366381e-05,0.000512647
0,0.17408407247754057,0.18580728658459958,0.3522845,0.0013630008
0,0.5372537535928066,0.4414085500876193,0.5363361,0.5414772
0,0.24474458445417901,0.02261025678513354,2.9056386e-07,0.0011668152
0,0.3950175495496554,0.2524289175875353,0.054877408,0.072540276
0,0.5830912466412229,0.6978408766864368,0.7026535,0.6063531
0,0.03449633950852649,0.016035703726456116,6.521022e-07,0.00057030807
0,0.05274186788590969,0.013775601464538819,1.9440913e-06,8.290551e-05
0,0.040050763045996834,0.016593957220994972,6.98761e-05,0.009431561
0,0.23170009841838166,0.09545290999325487,0.018493265,0.24929905
1,0.8701675798299328,0.9432406153301046,0.9715296,0.99989855
1,0.8330154574997451,0.9579639847872754,0.9794429,0.992172
0,0.4671352439250862,0.3041323519422772,0.00076261,0.0063047917
0,0.28613939754540196,0.28348104501112886,0.21455689,0.8757616
1,0.3310976563789617,0.5254318193435545,0.28243464,0.7799508
0,0.2615064438523922,0.3261490556522056,0.3977992,0.5224265
1,0.43305206573150085,0.5259858675166148,0.77538353,0.9398335
0,0.5111494778554273,0.5834300686514707,0.11504125,0.00636824
1,0.6165840359658019,0.7770027454130611,0.9311563,0.92976606
1,0.8519840784088851,0.8652072326647491,0.9464763,0.76417166
0,0.631144770819314,0.44547882749909046,0.4482472,0.067044534
1,0.6169093136367981,0.6486438289809632,0.9712233,0.99984634
1,0.8807982586157409,0.7320582279939033,0.91512114,0.9499694
0,0.35394544024961233,0.32386494715857284,0.579172,0.003096888
1,0.5278394027856191,0.2795934861893564,0.46935725,0.6398701
0,0.6207980481296453,0.4317474591117648,0.67240125,0.4806759
1,0.5840025707205089,0.5701249689980121,0.73184294,0.5507053
0,0.09042465002787452,0.03281461760203343,0.00086099457,5.050254e-05
0,0.22185810174262502,0.4456037055870785,0.2028916,0.0040379125
1,0.675315247651717,0.5877587009446492,0.80248344,0.98035985
0,0.17021363701892292,0.09848253274535194,0.015679155,2.1329528e-05
0,0.6874548304325965,0.5655672882983691,0.40731582,0.32693186
1,0.5767480709643137,0.8233017172003634,0.7587394,0.941122
