y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.33619217944137436,0.5549407977830005,0.56530935,0.9652426
1,0.5198389392312887,0.787996181114132,0.5763584,0.63358694
0,0.6243139052117894,0.4960406562896974,0.29671425,0.00075093843
1,0.43973458871126764,0.24517025202571285,0.21492586,9.097594e-06
1,0.5519849076627769,0.5045384568027917,0.51149905,0.7561956
0,0.19115496464519866,0.03183147351214128,0.008801777,0.0028675213
0,0.06312388291070359,0.010805649670615154,0.0026380636,0.042501695
0,0.13498066910421475,0.0910237518742124,0.13187668,0.009589297
0,0.14331220300963163,0.08064391896327858,0.35780323,0.54751164
0,0.2743895578059158,0.14735610156711243,0.415946,0.3910296
1,0.8287876032501915,0.8682829937313075,0.93554384,0.98740876
1,0.5058109387567753,0.4375315869402435,0.7863509,0.99637884
0,0.11477144738292053,0.03544364190517812,0.021678394,0.0022409288
0,0.0983749374493031,0.017251304482693096,0.0032576849,0.00029788204
0,0.10568674153421981,0.02164870656716734,0.012272136,4.9854636e-05
0,0.05798800452417955,0.00639073039148603,0.005521758,0.0011578768
0,0.2215499003588714,0.08011255915391391,0.37241468,0.027699439
0,0.1023452988244841,0.025597151169091028,0.0168964,0.00045845512
0,0.09327709080666279,0.0334669541845221,0.31722084,0.017213486
0,0.27906197023675716,0.4120684876039662,0.21056661,0.004508885
1,0.5412112150324275,0.7869131595806106,0.81271094,0.99850523
1,0.5760915110392683,0.7137198101024587,0.74506503,0.98027873
0,0.16194110764675484,0.1551210657775478,0.060052928,0.000593073
1,0.3179810193115653,0.8470917951889885,0.92422277,0.9913362
1,0.7410567888042449,0.7311846121916655,0.89797974,0.99721587
0,0.12665754970651888,0.022402412061820302,0.00018291656,0.034710884
1,0.21533707189399745,0.2793070247245032,0.73168516,0.2550271
1,0.15979023248854302,0.4803824013661916,0.78813607,0.9196529
0,0.05850609852226609,0.07889956669251079,0.00039320995,0.00036082146
1,0.48001884200649364,0.4211405902708874,0.766215,0.8111275
0,0.16286769408314114,0.10830360889320417,0.03278924,0.0001190942
0,0.211829113073727,0.09957537628771632,0.112905726,0.0027054725
1,0.5803845384697588,0.621398177964957,0.45733437,0.97993004
0,0.5983267977348763,0.13758901646227586,0.10568988,0.0035968241
1,0.3620376994683288,0.31720958788514475,0.5967285,0.5021111
0,0.500737484835746,0.257473677406895,0.3432421,0.87785274
0,0.6737644151157538,0.47532504599059017,0.26879203,0.087658845
1,0.6660390789520079,0.5526553106807758,0.40008602,0.08122341
0,0.38877379788827054,0.2799702215853068,0.43525952,0.113171175
0,0.2241286070980025,0.0904393642016283,0.008758684,0.0038023083
0,0.1193217132102884,0.02010179621650115,0.0060157585,0.15173198
0,0.15686526796470207,0.1493034124727555,0.060685445,4.0939136e-05
0,0.17606055518070013,0.2068841794032134,0.06544829,0.04276678
0,0.17464298541479775,0.1565020165911092,0.08762096,0.0023368173
0,0.21574707343006552,0.2116326980162637,0.07085603,0.05120482
0,0.07893409131626108,0.09781568608500686,0.008083366,0.3305975
0,0.38616404496458184,0.3690434857266078,0.16178852,0.0015278712
1,0.950258603183572,0.9530164941164871,0.9357081,0.95323586
1,0.7649087254620079,0.8805269791381098,0.98229605,0.99932873
1,0.9590804748644504,0.9705863040342428,0.9900129,0.9999162
1,0.2722234483061851,0.4102473885884307,0.4307277,0.17256321
0,0.34959244286923863,0.6778987461504471,0.7363726,0.37840167
0,0.1962056789496413,0.4692644880639239,0.6113294,0.7705811
1,0.4084697970016932,0.22589234426590293,0.68144697,0.009276362
0,0.0228875459073167,0.012913109476677025,0.0038666867,0.00094357337
0,0.11977926920446755,0.12981360638670675,0.001228686,0.02566305
1,0.5509059953781105,0.7949918178800289,0.706207,0.42915004
0,0.5593332057729532,0.781969239790879,0.7724709,0.23043671
0,0.0641297066883788,0.026866627026478032,0.0015401227,0.000107303094
0,0.13220504355604532,0.04919116218440506,0.03092206,0.010710383
0,0.09096321441533842,0.039298593766574644,0.0024996342,0.00015441843
1,0.5357736935264484,0.5978801135090168,0.44800994,0.76129586
1,0.8219479080628328,0.8454693042891452,0.8262374,0.9976961
0,0.4792322119623649,0.09650632691874192,0.0061427276,0.0581075
1,0.6071548539055717,0.6194043439953398,0.643656,0.9939103
1,0.3763678339601108,0.48023307498741513,0.97686064,0.82705206
0,0.20643402114834716,0.09638458262632658,0.0014009745,9.368932e-06
1,0.4004602036243291,0.8146899331219474,0.7880358,0.9939626
1,0.6391366348985926,0.5881423955464496,0.9689135,0.9992561
1,0.7545900284742799,0.8798148192590662,0.9769258,0.99879056
0,0.8190179025107878,0.9683087664448239,0.92115796,0.99984336
0,0.1713267972570621,0.31085486789973404,0.39693964,0.46437076
1,0.3384680293715538,0.6269783864966099,0.64528877,0.39977598
1,0.4549566150891226,0.7225148678509787,0.77768904,0.39748803
1,0.16270788958063237,0.3244664247958311,0.44015634,0.87784064
1,0.9284184976463385,0.904263712737427,0.8984457,0.9997669
0,0.2348691703665078,0.14285177429575238,6.1373146e-05,0.16622312
0,0.2287381415313208,0.14044359466749648,0.11559899,0.026984125
1,0.14355539274003698,0.6909853700877805,0.42919716,0.7467612
0,0.49889729339376016,0.5367995784668993,0.30542153,0.97919047
0,0.07014415758647304,0.07397256438199737,0.000110482884,0.00028081753
0,0.18660511015854594,0.36534438842754263,0.12037117,0.91019684
0,0.21157880369236434,0.29888857785537803,0.18928643,0.073048756
0,0.25374154314266295,0.26724605543129365,8.5871994e-05,0.5619026
0,0.09409039330855973,0.07635802374723438,0.0017586481,0.0003082528
0,0.135365804983251,0.06770901050244671,0.0021581838,0.0018328681
0,0.025960193634072606,0.04501740698499332,7.815e-05,0.0015492346
0,0.36297789615217513,0.114843886749462,0.015217164,0.00018162752
1,0.4756892949560812,0.30095701903984723,0.31657645,0.6852008
1,0.641407446996972,0.7157534197497754,0.92802364,0.99849236
1,0.6187997206853686,0.802850233295915,0.9580572,0.9957274
1,0.6798085526352595,0.8748799175349117,0.9231028,0.9933294
0,0.06121449942715068,0.16362664357074813,0.0014884064,0.00027179133
1,0.4748432358006536,0.7147879029455703,0.8407241,0.04354933
0,0.28726518451911054,0.5274661794588135,0.5318474,0.3666588
0,0.34942404336836924,0.47728597036631276,0.28815776,0.00913325
1,0.38185644521076595,0.3997889353730213,0.9682018,0.9985483
0,0.10744901030646634,0.15440038120909877,0.00095097144,0.11193212
1,0.6654458204432567,0.8097815096230908,0.9037659,0.990431
1,0.5322782026379971,0.47612404173779305,0.6913669,0.99261546
1,0.61082140261034,0.8935201900085722,0.21577774,0.13643326
1,0.6980800583256462,0.7250399837413573,0.84175706,0.8833706
1,0.7794273953687002,0.843264713886804,0.925963,0.9895778
0,0.2824401448332687,0.329735525925927,0.15338872,0.00044742227
0,0.01143169294547469,0.0033078215791968726,0.0005086045,6.316754e-05
0,0.43381568419049826,0.5704981738470368,0.10913151,0.033519935
1,0.8319657326546355,0.8136804532103823,0.9374834,0.9777625
0,0.2679276384543772,0.392150652789356,0.019174747,0.06992066
0,0.5697049419049762,0.4956438403447625,0.15152499,0.02030737
0,0.3835153126564065,0.3353639565124174,0.04704223,0.0012237302
0,0.2461612490079158,0.2356592311091202,0.4164043,0.070783965
0,0.16253426267561072,0.023667946623157923,2.3545386e-05,0.0008877796
0,0.08530670503044774,0.08865730453328163,0.034130875,0.0060421163
0,0.02609255657018549,0.016929656806710557,0.0042745275,5.697579e-05
1,0.13226308587954,0.24232469883061356,0.254115,0.05250733
0,0.07378885570716745,0.06647506082152091,0.049091574,0.00041121687
0,0.06434243707099194,0.028916674357638016,0.07128419,0.09396158
1,0.12206260344971136,0.06761798511564449,0.1571157,0.12863651
0,0.07393654268358416,0.07541053625351524,0.031838316,0.0047288043
0,0.023442359189208572,0.020233134906595028,0.0056625498,2.1499334e-05
1,0.057881778902296586,0.08843273342630824,0.10676538,0.1519176
0,0.01803922931417976,0.02732518753909014,0.0061604385,4.557537e-05
1,0.1415226888053918,0.08472267095152942,0.11196369,0.123456724
0,0.072241126327684,0.09876031391275307,0.108272366,0.0058191153
1,0.15529084030920232,0.055053154652694704,0.13045967,0.01765001
1,0.06694502114190398,0.082951284197064,0.09428321,0.00032605694
1,0.06985448511015684,0.058010979063088094,0.11390766,0.014256943
0,0.29617267750010434,0.18724448416717954,0.46788076,0.95951885
0,0.15654960803291365,0.1431487527992835,0.8229114,0.67486244
1,0.7795883540625751,0.8426000530786798,0.9688672,0.99926835
1,0.331827490483682,0.44836374943788687,0.76860195,0.9727463
0,0.39993738606993007,0.5415569616153837,0.4404301,0.033583254
0,0.9381081850173604,0.9267402624914275,0.9001562,0.99998415
1,0.6876026310471196,0.9117257022223461,0.5133093,0.9935138
1,0.7202308002490716,0.8951185001441292,0.6634958,0.9947631
1,0.7224833663349697,0.9338780415574798,0.852431,0.9982836
1,0.6996106392711132,0.8891240204024591,0.9189682,0.9991239
0,0.10432593588399633,0.04474876597291938,0.00025251083,0.001098954
1,0.5493237416601523,0.7461740763633328,0.60546315,0.98437726
1,0.577963721223294,0.7169671975047041,0.14426023,0.9822859
0,0.07167187865752077,0.04720321543704872,0.017741725,5.960084e-05
0,0.6066872068746859,0.38554752196100384,0.15606824,0.97752553
0,0.07812761657563935,0.031415435355901605,0.0027715152,0.012870138
0,0.5316971435060492,0.31927853019410257,0.039777428,0.7118424
0,0.6066872068746859,0.38554752196100384,0.12796469,0.97752553
0,0.10374897579509118,0.09662683010930552,0.17360786,0.00042529774
1,0.5876898268714459,0.4265404150070183,0.11967446,0.94354516
0,0.09206956351674266,0.07680270669788229,0.15069348,2.3735752e-06
0,0.14459511014361873,0.05947171136715437,0.011775396,0.0064685415
0,0.423275584694609,0.5644942660619576,0.061292246,0.008653082
0,0.2674075849106927,0.05240254121898085,0.6362508,0.040908214
0,0.4090832572692273,0.12903752255619053,0.009838185,0.0031328027
1,0.7950450692702618,0.8106609872699769,0.86748797,0.9258662
1,0.5422068196169324,0.536900519437975,0.5460902,0.92101204
0,0.4735246810994172,0.626054990612192,0.6345482,0.9612436
1,0.8254608726788449,0.9411566969852109,0.945944,0.9987972
0,0.3117152133101933,0.7337037450113222,0.83664894,0.971458
0,0.15866820126138087,0.04633444188409486,0.06530835,7.240995e-05
0,0.12379142054363773,0.031026368189188636,0.119451664,0.00023567585
0,0.10440910383258716,0.5344421525722952,0.042794637,0.42650476
0,0.6245694239736062,0.6307129946586841,0.17335038,0.21718591
1,0.12559161297445492,0.2984402303964789,0.18875206,0.48841554
1,0.5544965565855442,0.8168147446625217,0.99481815,0.9758779
1,0.3625850819589582,0.4282018247559728,0.7982321,0.9893694
0,0.8428509623602114,0.8630046796185961,0.92237806,0.9788563
1,0.42268211913034714,0.821794803247289,0.9687122,0.99970704
1,0.5529352057804621,0.6326875188552264,0.84009403,0.99371016
1,0.873921157948967,0.5843485999284378,0.9390128,0.6552237
0,0.11524534850898452,0.1354056548764871,0.041940823,0.0012450923
1,0.5581325543770217,0.3813219332528511,0.54639566,0.5058582
1,0.7351753936773822,0.9128480124304196,0.9436151,0.5739549
1,0.2736949505694856,0.20873886640557676,0.055176437,0.01005142
0,0.007158045012978518,0.02055379344759288,0.00020931692,7.1273057e-06
0,0.0997905019610823,0.12934082019913443,0.025777092,0.00028012067
0,0.0997905019610823,0.12934082019913443,0.01821223,0.00028012067
0,0.5214327365784235,0.5612867781237961,0.5290948,0.4805748
0,0.18040812083512467,0.4221569712060791,0.05681385,0.064804174
0,0.2616756880768502,0.22584863625118876,0.09091335,0.07848504
0,0.02690825123931504,0.004527099738490697,8.446906e-05,2.724201e-05
0,0.04341000743275607,0.007212855371534709,0.0004925254,1.6737968e-05
0,0.20962980467118503,0.1499136669933845,0.008157444,0.007094819
1,0.36685458985202696,0.6071280690891723,0.7875175,0.986704
0,0.1343599996797168,0.03618037408935249,0.014749013,2.150274e-05
1,0.7145213757047069,0.7881646293752899,0.91346824,0.37220848
1,0.7341477464816534,0.8360109057225167,0.9653265,0.914884
0,0.19446452337461967,0.3376849773561227,0.47074416,0.0086054895
0,0.056721476754484725,0.07904261264033861,0.015531205,0.00029543726
1,0.8957759032335737,0.8837270267054677,0.8212929,0.97087675
0,0.2834208906648712,0.3248465729390941,0.13010031,0.00019826698
1,0.5605812252537222,0.7983042063424245,0.60874957,0.99680823
0,0.6623570279140538,0.6008924497021128,0.89585316,0.99590486
0,0.16187042055874312,0.11939823139240295,0.096921586,0.04513416
0,0.12362644816016252,0.15724654622225953,0.0044652224,0.06405571
1,0.330580971672641,0.5811489722751003,0.88239205,0.8226839
1,0.35005109552998825,0.6321551027118858,0.9273331,0.7468286
0,0.1455770713509727,0.1252794101951059,0.06774289,0.0011584163
0,0.18075535096373774,0.20019667245107853,0.32801738,0.022396002
0,0.1525310862626258,0.2300612276488075,0.532346,0.0442294
1,0.17087003327360653,0.3452373641553991,0.647136,0.34913942
1,0.5061474907331929,0.5971548547347495,0.8386375,0.98820287
1,0.5499274126482049,0.12832792445542052,0.23489611,0.8963247
0,0.5024492583322658,0.37813696472366526,0.0011686734,5.832499e-06
0,0.22473210825184117,0.16382465056879042,0.029473871,0.19544671
0,0.3258262009921134,0.08707336137968445,0.12811913,0.011536297
1,0.5180822809598584,0.3259300794630004,0.16422613,0.21756655
0,0.5351523987770256,0.29029446804705217,0.21316807,0.016415985
0,0.11648923763961673,0.033457650944639775,0.019400163,0.023033015
0,0.19985823275344675,0.2013489316739238,0.109405555,0.023075078
0,0.16458439974572323,0.13305641148697372,0.06471326,0.00068761985
1,0.29075805230683804,0.658579114329379,0.8938657,0.7351491
1,0.26288924175653794,0.25678545039509443,0.18404979,0.44265127
0,0.31572180366180025,0.18641147397390692,0.031851266,7.1880895e-05
0,0.0924755760077919,0.03790807117935836,0.021023309,8.786777e-06
0,0.09319582754252402,0.02604721256889354,0.03664855,0.00073779124
0,0.06901050348721888,0.021063189151390632,0.004262299,1.2445074e-05
0,0.1247260387940636,0.05159297066242434,0.0059698173,8.6742744e-05
0,0.14237681360784188,0.06758197335573807,0.023548719,0.00031472588
0,0.06743236703759063,0.031558705379734174,0.0059841583,2.0946389e-05
1,0.08561827001129091,0.05773619640595472,0.049596418,4.6735082e-07
0,0.10613182802826443,0.07093380217454688,0.026742386,0.00088574196
0,0.07957701330330316,0.0406161479460465,0.006424257,0.0002399576
0,0.1318518572087344,0.06958448349735631,0.047383755,0.00013538776
0,0.11017171965205942,0.0377233144641071,0.0056315227,7.770391e-05
0,0.07663610276002228,0.01887247836511703,0.013058316,0.001202587
0,0.08753816708112341,0.06018521840941306,0.050315227,5.984631e-05
0,0.13885135653960565,0.050440674098360304,0.027821777,0.000113357535
1,0.4777869025188019,0.8638463053624843,0.7237396,0.5968283
0,0.03558325231883528,0.011806079553863577,0.0004756525,0.00652474
1,0.7186095356681803,0.8025807942713741,0.96285,0.9990146
1,0.7186095356681803,0.8025807942713741,0.8460196,0.99900407
0,0.2383457788606239,0.15936030851562147,0.047256056,0.08021181
0,0.05565062677993819,0.026405766141344704,0.015839279,6.511107e-05
0,0.08758799428813198,0.06420645685101767,0.047035813,0.00032731518
0,0.039973642115284945,0.03656941109855097,0.0040018363,0.0004704563
0,0.08558933458984734,0.17346039065701443,0.010949493,0.016378863
0,0.027270830659827335,0.05897947851417763,0.00067834137,5.6403655e-06
0,0.1087801627702774,0.12014948654459612,0.023943808,0.00034803242
0,0.10404532431479728,0.16267368442107788,0.009467684,0.0073326533
0,0.16348547291907728,0.1375983412902546,0.05399029,0.014963255
0,0.08693517507245785,0.12885659567465613,0.007834155,1.0268293e-06
0,0.08133728727542325,0.12517042538429535,0.009201693,0.00031072157
0,0.17950222734073817,0.21862702519547478,0.2089898,0.0014503911
0,0.21382783612422318,0.08457769810267178,0.0005874954,9.962646e-06
1,0.7981202268616722,0.8653288786853011,0.923368,0.62346995
1,0.24368536994772913,0.40002074666979565,0.15321007,0.07294972
1,0.570771421987374,0.6752824636768214,0.3372299,0.06847931
0,0.016841053542885332,0.029455571698501062,0.0005547342,4.2387564e-05
1,0.4609012772364785,0.2602663292570229,0.29024336,0.14032574
0,0.1399850373245324,0.10088556051201929,0.00034458993,1.1214491e-05
0,0.7731552748225144,0.8209056827421672,0.8759137,0.83605367
0,0.19950163818616115,0.08130412812780398,0.0015971177,0.008052049
0,0.40707998732152356,0.18282993757469482,0.72320443,0.28531197
0,0.2676529843934388,0.1265262102043388,0.49713552,0.010430695
1,0.7748064602188134,0.8256168297873896,0.84913284,0.99120283
0,0.6606367889048173,0.740437849778105,0.8397473,0.9104672
1,0.42930412135269425,0.6802436179574787,0.40639386,0.96131647
1,0.4664661192507207,0.5381953935846183,0.48004436,0.9326611
0,0.11911446781399375,0.08439250271499238,0.03427928,0.00087462686
0,0.5121771954662172,0.5062815762717473,0.48248246,0.1518566
0,0.3776945592789933,0.570609019090963,0.5458598,0.5256612
0,0.34020225959718514,0.19809581558877504,0.38460708,0.009775278
0,0.31551841679908366,0.41669259713655493,0.029286105,0.30112892
1,0.40584592131252106,0.41572177861305387,0.8530294,0.023614254
0,0.2469083285440254,0.1143869033157263,0.056443617,0.00043033
1,0.2655263274484208,0.1306867413961344,0.23222712,0.0018242734
1,0.2983966684278778,0.344606960438117,0.20819765,0.49682146
1,0.7331059806460727,0.6901082239343868,0.9787118,0.23654073
0,0.4562473423855866,0.35245823691200034,0.14773516,0.0023192512
1,0.45705790354841297,0.8248736305269714,0.9563331,0.9959698
0,0.42883713449071825,0.7833643752465465,0.9578709,0.99165595
0,0.3309408326559266,0.11218089961285949,0.35764033,0.146216
1,0.5156112046886221,0.6683037070563823,0.49857652,0.8790256
1,0.4773327545077276,0.6420590333148385,0.39986604,0.7822193
0,0.11181557924100764,0.033836218982774814,0.002429179,1.784848e-06
0,0.08189104250021904,0.02871685679138695,0.0013870404,0.012126943
0,0.20551540568918983,0.13990585296341426,0.166159,0.0032125805
0,0.27899293647749035,0.08774954697362121,0.19539604,4.9609447e-05
1,0.12650095458240246,0.05860014994971025,0.0005596848,0.0005010945
0,0.3283226637710041,0.12826522273328486,0.08487004,0.1245636
1,0.5020443696199176,0.4238170101799395,0.7154197,0.83131677
0,0.19824724720835324,0.28285851674734075,0.37150046,0.103750356
0,0.4687344230457816,0.0961201065649485,0.0076552215,0.5731103
0,0.1157907370056209,0.0923284961353564,0.03907523,0.00034787803
0,0.24896126393940873,0.051758146146271035,0.022844478,0.008194139
1,0.5160329827469563,0.5935895267446089,0.16394608,0.9878178
0,0.22185734457821837,0.05914534831052857,1.8681778e-05,1.6556241e-05
1,0.6371286873751766,0.6137376164600791,0.48906568,0.973959
0,0.02882985751308115,0.005075550445589407,0.0007464389,2.302218e-05
0,0.5180725044136802,0.8224786407698268,0.82539296,0.03186335
1,0.5703840209967084,0.5139110025665959,0.45395827,0.9739475
0,0.2956574576221178,0.13024139505390211,0.4452674,0.0730962
0,0.10421235416781045,0.14685055644475659,0.050610334,0.01316706
0,0.08185432611347519,0.10901588805517343,0.028788988,0.00041575546
0,0.07005679574600183,0.11471100530643405,0.04714551,0.00030977125
0,0.6321355865936965,0.30667069091917404,0.35166213,0.06365463
1,0.38617695967154325,0.47472618881188994,0.7711115,0.9957203
0,0.038906744191037505,0.07914323579386508,0.031244563,0.0033325092
0,0.5251889748302146,0.3510371019382631,0.75774884,0.43943396
0,0.5652084560106194,0.5848319078350169,0.64402485,0.76259214
0,0.3474932688408352,0.25279033529533157,0.056902874,0.037321582
0,0.6248715374753389,0.5805760476500182,0.8146208,0.95223546
1,0.3412237867006973,0.5597811450606629,0.090940505,0.07094959
1,0.7140660109979227,0.8468890248912546,0.88419574,0.99795794
0,0.5213987341802303,0.5179380619899577,0.5678846,0.3271906
